,STR,STY
19794,fragmented,Anatomical Abnormality
19795,erythematous,Functional Concept
19796,shapes,Spatial Concept
19797,shaped,Spatial Concept
19798,shaping,Spatial Concept
19799,shape,Spatial Concept
19800,distortion,Anatomical Abnormality
19801,distortions,Anatomical Abnormality
19802,hollow,Spatial Concept
19804,round,Spatial Concept
19805,rounded,Spatial Concept
19806,fusiform,Conceptual Entity
19807,bipartite,Spatial Concept
19808,globular,Spatial Concept
19809,spherical,Spatial Concept
19810,shrinkage,Functional Concept
19811,asymmetry,Spatial Concept
19813,asymmetrical,Spatial Concept
19814,asymmetric,Spatial Concept
19815,symmetrical,Finding
19816,symmetric,Finding
19817,symmetry,Finding
19818,circumference,Quantitative Concept
19819,collapse,Phenomenon or Process
19820,contracting,Intellectual Product
19821,contract,Intellectual Product
19823,retracted,Finding
19824,retraction,Finding
19825,thinning,Qualitative Concept
19826,consistency,Qualitative Concept
19827,rarefaction,Finding
19828,shadow,Functional Concept
19829,pad,Neoplastic Process
19830,discoloration,Finding
19831,macula,Finding
19832,macular,Spatial Concept
19833,redness,Finding
19834,green,Qualitative Concept
19836,pink,Qualitative Concept
19837,duplicated,Functional Concept
19838,duplication,Functional Concept
19840,duplications,Functional Concept
19841,redistribution,Functional Concept
19842,aggregation,Functional Concept
19843,aggregated,Functional Concept
19844,dispersion,Spatial Concept
19845,dispersions,Spatial Concept
19846,dispersed,Spatial Concept
19847,traumatic,Functional Concept
19848,injured,Functional Concept
19849,wounded,Finding
19850,burrows,Injury or Poisoning
19851,grafts,Tissue
19852,grafting,Tissue
19853,graft,Tissue
19855,transplants,Tissue
19856,transplanted,Tissue
19857,transplant,Tissue
19858,transect,Functional Concept
19859,divided,Functional Concept
19860,dividing,Functional Concept
19861,anastomosis,Acquired Abnormality
19863,anastomotic,Spatial Concept
19865,recession,Anatomical Abnormality
19867,loosening,Functional Concept
19868,shift,Functional Concept
19869,shifted,Functional Concept
19870,shifting,Functional Concept
19871,shifts,Functional Concept
19872,version,Intellectual Product
19873,versions,Intellectual Product
19874,protrusion,Anatomical Abnormality
19876,protrusions,Anatomical Abnormality
19877,protruding,Anatomical Abnormality
19878,deformed,Functional Concept
19879,retention,Functional Concept
19880,retained,Functional Concept
19881,retaining,Functional Concept
19882,retains,Functional Concept
19883,retain,Functional Concept
19884,impacted,Functional Concept
19885,stasis,Pathologic Function
19887,narrow,Qualitative Concept
19888,narrowed,Qualitative Concept
19889,narrowing,Qualitative Concept
19890,restenosis,Pathologic Function
19893,thromboembolic,Functional Concept
19894,vesicle,Anatomical Abnormality
19895,vesicles,Anatomical Abnormality
19896,hemorrhagic,Qualitative Concept
19897,haemorrhagic,Qualitative Concept
19898,erosion,Acquired Abnormality
19899,erosions,Acquired Abnormality
19900,sequestered,Functional Concept
19901,sequester,Functional Concept
19902,sequestering,Functional Concept
19903,cavity,Body Space or Junction
19904,inflammatory,Functional Concept
19905,inflamed,Functional Concept
19906,mucositis,Pathologic Function
19911,plaque,Acquired Abnormality
19913,plaques,Acquired Abnormality
19914,atherosclerotic,Functional Concept
19916,septic,Functional Concept
19917,infarcted,Functional Concept
19918,deposition,Functional Concept
19919,deposit,Functional Concept
19920,deposited,Functional Concept
19921,deposits,Functional Concept
19922,dystrophy,Pathologic Function
19923,dystrophic,Functional Concept
19924,pigmented,Qualitative Concept
19925,atrophic,Pathologic Function
19927,atrophy,Pathologic Function
19930,depletion,Functional Concept
19931,depleted,Functional Concept
19932,dic,Cell or Molecular Dysfunction
19933,cleaved,Cell
19934,sil,Neoplastic Process
19935,eosinophilic,Functional Concept
19936,hypertrophic,Functional Concept
19937,dysplasia,Pathologic Function
19944,dysplastic,Pathologic Function
19945,proliferation,Pathologic Function
19946,proliferative,Pathologic Function
19947,polyposis,Neoplastic Process
19952,fibrotic,Qualitative Concept
19953,adherent,Functional Concept
19954,regenerated,Functional Concept
19955,regenerate,Functional Concept
19956,regenerating,Functional Concept
19957,remyelination,Cell Function
19958,biologists,Professional or Occupational Group
19959,pathologists,Professional or Occupational Group
19960,pathologist,Professional or Occupational Group
19962,anesthesiologists,Professional or Occupational Group
19964,director,Professional or Occupational Group
19965,reporter,Professional or Occupational Group
19967,reporters,Professional or Occupational Group
19968,singer,Professional or Occupational Group
19969,actor,Professional or Occupational Group
19971,actors,Professional or Occupational Group
19974,manager,Professional or Occupational Group
19977,managers,Professional or Occupational Group
19978,messenger,Professional or Occupational Group
19979,messengers,Professional or Occupational Group
19980,cooking,Daily or Recreational Activity
19982,cooked,Daily or Recreational Activity
19984,companion,Population Group
19985,cooper,Professional or Occupational Group
19986,robot,Manufactured Object
19987,robots,Manufactured Object
19989,alarm,Medical Device
19990,alarming,Medical Device
19991,alarms,Medical Device
19992,ax,Manufactured Object
19993,arrow,Manufactured Object
19994,arrows,Manufactured Object
19995,oven,Manufactured Object
19996,ladder,Manufactured Object
19997,spray,Manufactured Object
19998,matches,Manufactured Object
19999,lighter,Manufactured Object
20000,machine,Manufactured Object
20001,machines,Manufactured Object
20002,combine,Manufactured Object
20003,combines,Manufactured Object
20004,train,Manufactured Object
20005,bus,Manufactured Object
20006,tank,Manufactured Object
20007,tanks,Manufactured Object
20008,raft,Manufactured Object
20009,jet,Manufactured Object
20011,jets,Manufactured Object
20012,balloon,Manufactured Object
20013,ejection,Daily or Recreational Activity
20014,blast,Natural Phenomenon or Process
20015,blasts,Natural Phenomenon or Process
20016,ponds,Geographic Area
20017,pond,Geographic Area
20018,lakes,Geographic Area
20019,lake,Geographic Area
20020,rivers,Natural Phenomenon or Process
20021,river,Natural Phenomenon or Process
20022,pool,Geographic Area
20023,pools,Geographic Area
20024,machinery,Manufactured Object
20026,batteries,Manufactured Object
20027,battery,Manufactured Object
20029,exit,Spatial Concept
20030,entrance,Spatial Concept
20031,chain,Manufactured Object
20032,chains,Manufactured Object
20033,tunnel,Manufactured Object
20034,shaft,Spatial Concept
20035,scaffold,Manufactured Object
20036,scaffolding,Manufactured Object
20037,scaffolds,Manufactured Object
20038,restraints,Medical Device
20039,restraint,Medical Device
20041,cage,Manufactured Object
20042,cages,Manufactured Object
20043,collision,Injury or Poisoning
20044,collisions,Injury or Poisoning
20045,sink,Phenomenon or Process
20046,slip,Phenomenon or Process
20047,drilling,Therapeutic or Preventive Procedure
20048,drill,Therapeutic or Preventive Procedure
20049,erp,Diagnostic Procedure
20050,erps,Diagnostic Procedure
20051,fibrinogen,Laboratory Procedure
20052,estradiol,Laboratory Procedure
20053,glucagon,Laboratory Procedure
20054,glucose,Laboratory Procedure
20055,digoxin,Laboratory Procedure
20056,paternal,Qualitative Concept
20059,sister,Family Group
20062,contact,Population Group
20063,smoker,Finding
20065,smokers,Finding
20066,nonsmokers,Finding
20067,czech,Population Group
20068,greek,Population Group
20069,norwegian,Population Group
20070,poles,Population Group
20071,ewes,Population Group
20072,luo,Population Group
20074,mozambique,Population Group
20075,apache,Population Group
20077,thai,Population Group
20078,tai,Population Group
20080,manic,Mental or Behavioral Dysfunction
20081,mania,Mental or Behavioral Dysfunction
20084,emd,Disease or Syndrome
20085,sedation,Therapeutic or Preventive Procedure
20088,contraceptive,Finding
20089,analgesia,Finding
20093,depressed,Mental or Behavioral Dysfunction
20094,collapse,Finding
20098,collapsed,Finding
20099,foster,Family Group
20101,butterfly,Spatial Concept
20102,mu,Intellectual Product
20103,foot,Quantitative Concept
20104,feet,Quantitative Concept
20107,ft,Quantitative Concept
20111,pie,Quantitative Concept
20112,molar,Quantitative Concept
20113,during,Temporal Concept
20114,peri,Temporal Concept
20115,intra,Temporal Concept
20116,object,Physical Object
20117,objects,Physical Object
20118,instrument,Manufactured Object
20119,ileum,Therapeutic or Preventive Procedure
20120,vehicle,Manufactured Object
20122,transfer,Functional Concept
20123,transferred,Functional Concept
20124,venous,Spatial Concept
20125,intravenous,Spatial Concept
20127,projection,Spatial Concept
20128,projections,Spatial Concept
20129,oxldl,"Amino Acid, Peptide, or Protein"
20130,oxldl,Biologically Active Substance
20131,taught,Qualitative Concept
20132,form,Qualitative Concept
20133,forms,Qualitative Concept
20134,shape,Qualitative Concept
20135,impedance,Quantitative Concept
20137,phobia,Mental or Behavioral Dysfunction
20145,chips,Food
20146,mace,Food
20147,olive,Food
20148,brace,Manufactured Object
20149,hopping,Physiologic Function
20150,nature,Idea or Concept
20151,scale,Intellectual Product
20152,regeneration,Health Care Activity
20153,sealing,Functional Concept
20154,aspiration,Therapeutic or Preventive Procedure
20158,figs,Food
20159,fig,Food
20160,adsorbent,Pharmacologic Substance
20161,bran,Food
20164,anthrax,Pharmacologic Substance
20165,anthrax,Immunologic Factor
20168,enrich,Food
20169,enriched,Food
20170,provide,Food
20171,provides,Food
20172,phenolics,Organic Chemical
20173,phenolics,Pharmacologic Substance
20174,phenolic,Organic Chemical
20175,phenolic,Pharmacologic Substance
20176,statin,Organic Chemical
20177,statin,Pharmacologic Substance
20189,sterilization,Finding
20190,blasts,Cell
20191,blast,Cell
20192,molds,Fungus
20194,mold,Fungus
20197,specimen,Substance
20200,specimens,Substance
20201,aspirate,Body Substance
20203,femoral,Therapeutic or Preventive Procedure
20204,lumbar,Therapeutic or Preventive Procedure
20208,cervical,Therapeutic or Preventive Procedure
20210,abdomen,Diagnostic Procedure
20211,submandibular,Therapeutic or Preventive Procedure
20212,intracerebral,Therapeutic or Preventive Procedure
20214,paracetamol,Laboratory Procedure
20215,cadmium,Laboratory Procedure
20216,corticosterone,Laboratory Procedure
20217,lipase,Laboratory Procedure
20219,magnesium,Laboratory Procedure
20220,osteocalcin,Laboratory Procedure
20221,riboflavin,Laboratory Procedure
20222,selenium,Laboratory Procedure
20223,somatostatin,Laboratory Procedure
20224,thiamine,Laboratory Procedure
20225,volatile,Laboratory Procedure
20226,volatiles,Laboratory Procedure
20227,repair,Therapeutic or Preventive Procedure
20229,repairing,Therapeutic or Preventive Procedure
20230,repairs,Therapeutic or Preventive Procedure
20231,staphylococcus,Disease or Syndrome
20232,marrow,"Body Part, Organ, or Organ Component"
20233,callus,Acquired Abnormality
20236,sun,Geographic Area
20237,financial,Quantitative Concept
20239,frequency,Temporal Concept
20241,citrate,Pharmacologic Substance
20249,lactate,Pharmacologic Substance
20256,consensus,Social Behavior
20257,fmri,Diagnostic Procedure
20258,nhanes,Research Activity
20260,pmt,Disease or Syndrome
20261,gv,Virus
20262,bioreactor,Medical Device
20264,multimedia,Intellectual Product
20265,entropy,Phenomenon or Process
20267,dimerization,Natural Phenomenon or Process
20268,kshv,Virus
20269,electrostatic,Natural Phenomenon or Process
20270,prrs,Disease or Syndrome
20271,knowledge,Intellectual Product
20272,life,Idea or Concept
20273,mip,"Amino Acid, Peptide, or Protein"
20274,mip,Immunologic Factor
20275,qi,Idea or Concept
20276,torque,Phenomenon or Process
20277,management,Health Care Activity
20278,addresses,Intellectual Product
20279,catalog,Intellectual Product
20282,diary,Intellectual Product
20283,diaries,Intellectual Product
20284,postprandial,Temporal Concept
20286,lecture,Intellectual Product
20288,lectures,Intellectual Product
20289,auc,Quantitative Concept
20290,victimization,Human-caused Phenomenon or Process
20292,mechanics,Natural Phenomenon or Process
20293,rop,Organic Chemical
20294,caveolin,"Amino Acid, Peptide, or Protein"
20295,caveolin,Biologically Active Substance
20296,bfgf,"Amino Acid, Peptide, or Protein"
20297,bfgf,Biologically Active Substance
20298,tenofovir,"Nucleic Acid, Nucleoside, or Nucleotide"
20299,tenofovir,Pharmacologic Substance
20314,fluo,Organic Chemical
20315,fluo,Pharmacologic Substance
20316,adiponectin,"Amino Acid, Peptide, or Protein"
20317,adiponectin,Biologically Active Substance
20320,viscosity,Laboratory Procedure
20321,pulse,Physiologic Function
20322,release,Functional Concept
20323,fructose,Laboratory Procedure
20325,mosaicism,Cell or Molecular Dysfunction
20327,presence,Therapeutic or Preventive Procedure
20328,nutrition,Finding
20330,lamp,Manufactured Object
20331,calculus,Occupation or Discipline
20332,cooperation,Social Behavior
20334,hope,Mental Process
20336,ideation,Mental Process
20338,ideas,Mental Process
20339,arrest,Governmental or Regulatory Activity
20342,pollution,Environmental Effect of Humans
20345,indications,Idea or Concept
20347,indication,Idea or Concept
20349,reasons,Idea or Concept
20350,reason,Idea or Concept
20351,justification,Idea or Concept
20352,tests,Intellectual Product
20354,tested,Intellectual Product
20355,testing,Intellectual Product
20356,test,Intellectual Product
20357,contact,Phenomenon or Process
20358,thrombocytopenia,Finding
20359,cpm,Quantitative Concept
20364,abortion,Therapeutic or Preventive Procedure
20365,abortions,Therapeutic or Preventive Procedure
20366,adaptation,Biologic Function
20367,adaptations,Biologic Function
20368,exhaustion,Sign or Symptom
20371,exhausted,Sign or Symptom
20372,atopy,Pathologic Function
20376,atopic,Pathologic Function
20377,miles,Health Care Related Organization
20378,changing,Functional Concept
20379,changed,Functional Concept
20380,changes,Functional Concept
20381,change,Functional Concept
20382,altered,Functional Concept
20383,modified,Functional Concept
20384,modifies,Functional Concept
20385,variable,Functional Concept
20386,collapsed,Functional Concept
20387,localized,Spatial Concept
20389,localised,Spatial Concept
