,text,polarity,factuality
1171,"My surgeon was able to perform a Restorative Proctocolectomy, so I have an internal J-Pouch.",NEUTRAL,EXPERIENCE
1172,"Life with the J-Pouch has been tons better than with the rogue colon, but it has never been 100%.",POSITIVE,EXPERIENCE
1173,"My doctor and I have tried all kinds of medications to get it to calm down, Flagyl, Amitriptylin, Glycopyrrolate, Xiflaxin.",NEUTRAL,EXPERIENCE
1174,"The only thing that has seemed to help was Ciprofloxacn, which then stopped working after a time and now works again in combination with Tindamax.",POSITIVE,EXPERIENCE
1175,"My surgeon would prefer me not to be continuously on two antibiotics and I would certainly prefer that too, but the alternative is not fun, cramping, constant bathroom visits and the worst is leakage at night.",NEGATIVE,EXPERIENCE
1176,"Does ANYONE have any remedies, natural therapies, a different medication to suggest, really anything?",NEUTRAL,OPINION
1177,I have also tried a course of probiotics while not taking medication and my pouch just continued to get worse.,NEGATIVE,EXPERIENCE
1178,Have they looked at your diet?,NEUTRAL,FACT
1179,"You may be eating too much fiber, sugar and/or spices.",NEGATIVE,OPINION
1180,"I've had my pouch for 15 years and definitely the first year or so was tough but I eventually got into the habit of eating bulking foods (oatmeal, marshmallows, apple sauce, meats, eggs) and avoided heavy fiber foods and spices.",NEUTRAL,EXPERIENCE
1181,Eventually I've been able to eat anything but occasionally if I have too much spicy or too much salads or sugar I run into problems.,NEGATIVE,EXPERIENCE
1182,I assume you take an anti-diarrheal?,NEUTRAL,FACT
1183,Thank you for your response.,POSITIVE,NOT_LABELED
1184,"Unfortunately, even when I had Ulcerative Colitis, diet never seemed to make a difference.",NEGATIVE,EXPERIENCE
1185,"However, I do avoid spicy foods because they do bring pain.",NEGATIVE,EXPERIENCE
1186,"As far as anti-diarrheals, I have tried Imodium, but it seemed to make me feel like I had a blockage or constipation, but maybe I was taking too many or something.",NEGATIVE,EXPERIENCE
1187,Thank you for the thoughts; I'd definitely appreciate any more you might have.,POSITIVE,OPINION
1188,There are some other prescription drugs your doctor can give you - antispasmodics.,NEUTRAL,FACT
1189,Do ask for those.,NEUTRAL,OPINION
1190,They can make a big difference.,POSITIVE,OPINION
1191,has anyone ever gone back to illeostomy after having on going problems with j- pouch ?,NEUTRAL,FACT
1192,"need advice,i am thinking about removing j pouch,",NEUTRAL,OPINION
1193,"never get enough sleep,,up 5-8 times a night,,always looking for bathrooms, anal area always sore ,,on going hemroids, occassional fistuals, on antibiotics ,",NEGATIVE,EXPERIENCE
1194,"just wondering if life is any better with out j pouch ,,looking for answers,,,please someone HELP.",NEUTRAL,OPINION
1195,Thanks cka58.,NOT_LABELED,NOT_LABELED
1196,I have UC and Ive had a j-pouch for 6 years now..,NEUTRAL,EXPERIENCE
1197,And have had nothing but problems.,NEGATIVE,EXPERIENCE
1198,I had pouchitis which you talked about and have been put on the same antibiotics for years at a time and nothings worked.,NEGATIVE,EXPERIENCE
1199,My doctor is now going to try the drug 6mp because I have fistula's and ulcers.,NEGATIVE,EXPERIENCE
1200,He said if that doesnt work the drug called Remicade would be his 2nd option.,NEUTRAL,EXPERIENCE
1201,Maybe you should ask your doctor about those two drugs as well.,NEUTRAL,OPINION
1202,Cka58 I feel your pain its like a never ending battle with UC.,NEUTRAL,OPINION
1203,Trudie thats strange you mentioned you felt like you had a blockage after taking Imodium.,NEUTRAL,OPINION
1204,because after my surgery maybe 6 months after they started me on that and I ended up getting a blockage which they had to go in and correct.,NEGATIVE,EXPERIENCE
1205,I always thought it was from that drug as well.,NEGATIVE,OPINION
1206,If you want to slow down ur bathroom visits i'd say take metamucil.,NEUTRAL,OPINION
1207,Hope everything works out for the best...,POSITIVE,OPINION
1208,I have Chronic Pouchitis.,NEUTRAL,EXPERIENCE
1209,I have had the pouch for 10 years now.,NEUTRAL,EXPERIENCE
1210,"I have tried everything from diets to anit-diarrhea meds, anitbiotics and remicade.",NEUTRAL,EXPERIENCE
1211,Nothing has yet worked for me.,NEGATIVE,EXPERIENCE
1212,"Have had the bag option in mind, but trying to hold off as long as possible.",NEUTRAL,OPINION
1213,I'm only 28.,NEUTRAL,FACT
1214,I will be going over a reconstructive surgery for a possible new pouch.,NEUTRAL,EXPERIENCE
1215,I am up every 2 hours throughout the night and need to plan my day around the bathroom.,NEGATIVE,EXPERIENCE
1216,I am an athlete and this is probably the worst hold back ever.,NEGATIVE,OPINION
1217,Any thoughts??,NOT_LABELED,NOT_LABELED
1218,I had what I thought was chronic pouchitis.,NEUTRAL,EXPERIENCE
1219,The meds were not helping.,NEGATIVE,EXPERIENCE
1220,I found that I had an overgrowth of yeast in my body.,NEUTRAL,EXPERIENCE
1221,"Went on a few weeks diet of no yeast, gluten, sugar and added probiotics and took a supplement from a naturopath which killed the yeast and then went back to a normal diet.",NEUTRAL,EXPERIENCE
1222,Talk to your doc about xifaxan.,NEUTRAL,OPINION
1223,It's an antibiotic that only impacts the digestive tract.,NEUTRAL,FACT
1224,"I've had chronic pouchitis since getting my pouch 11 yrs ago, and this is the only thing that helps.",NEUTRAL,EXPERIENCE
1225,I also take a small amount of probiotic in the form of yogurt every day.,NEUTRAL,EXPERIENCE
1226,"That's counterintuitive with the antibiotic, but they seem to strike a better balance that with the antibiotic alone.",POSITIVE,EXPERIENCE
1227,I have had j-pouch since 1991 and last few years have had very bad pouchitis overflow incontinence.,NEGATIVE,EXPERIENCE
1228,Pouch nurse gave me a Medina cathater which is a tube with which you can empty the pouch.,NEUTRAL,EXPERIENCE
1229,I carry it with me all the time and has helps me keep the pouch empty.,POSITIVE,EXPERIENCE
1230,"I have also started on a no sugar, no milk, no wheat diet plus daily use of VSL3 probiotic.",NEUTRAL,EXPERIENCE
1231,"Seems to be helping, especially the Medina cathater which stops (not completely but 80%) the incontinence.",POSITIVE,EXPERIENCE
1232,I recommend it.,POSITIVE,OPINION
1233,"Hi, my name is Serina.",NEUTRAL,NOT_LABELED
1234,I am 19 years old and I have a j-pouch too.,NEUTRAL,EXPERIENCE
1235,"I have had mine for about a year, and i have pouchitus.",NEUTRAL,EXPERIENCE
1236,"I am on humira, which helped at first but eventually stopped working.",NEGATIVE,EXPERIENCE
1237,"I went to see a nutritionalist who works with people who have chrones, bid, and uc.",NEUTRAL,EXPERIENCE
1238,She has me on a diet that eliminates ALL grains.,NEUTRAL,EXPERIENCE
1239,"I eat a lot of cooked vegetables, protein from fish and chicken, and this wonderful bread called ""almond bread"".",NEUTRAL,EXPERIENCE
1240,"You make it from ""almond meal"" that you can find at trader joes.",NEUTRAL,FACT
1241,It is pretty much just pure almonds and eggs.,NEUTRAL,FACT
1242,It is amazing and never hurts my stomach!,POSITIVE,OPINION
1243,I strongly suggest you make some.,POSITIVE,OPINION
1244,"Just type in ""almond bread recipe"" in google.",NEUTRAL,FACT
1245,"Also probiotics, aloe Vera capsules, and a multivitamin are good.",POSITIVE,OPINION
1246,"If you can afford it, go to some yoga classes, get some reiki, and do some meditation.",NEUTRAL,OPINION
1247,Hope this helps!,NEUTRAL,OPINION
1248,I've had my pouch for over 15 yrs. I've had nothing but problems with it.,NEGATIVE,EXPERIENCE
1249,We've tried all the above.,NEUTRAL,EXPERIENCE
1250,Still have pouchitis every day & worse.,NEGATIVE,EXPERIENCE
1251,I haven't had a nights rest in all that time.,NEGATIVE,EXPERIENCE
1252,I've simply come to terms with it.,NEUTRAL,EXPERIENCE
1253,For better or worse this is me.,NEUTRAL,OPINION
1254,I try to think of all the things I would have missed altogether without it.,NEUTRAL,OPINION
1255,I am a 51 yr old female who had UC most of my life.,NEUTRAL,FACT
1256,In 2007 I had a total protoctomay w/J-pouch and my life couldn't be any worst.,NEGATIVE,EXPERIENCE
1257,I have nothing but complications especially with pain.,NEGATIVE,EXPERIENCE
1258,I have severe pain and spasms in my anal and pouch area that if not treated I'm sure I would die from heart failure because this pain is absolutely intolerable.,NEGATIVE,EXPERIENCE
1259,I have been on high doses of morphine since the day of my surgery.,NEUTRAL,EXPERIENCE
1260,I take 15mg of morphine every 8 hours plus breakthrough throughout the day as needed.,NEUTRAL,EXPERIENCE
1261,I have pouchitis all the time and now my pouch is ulcerated.,NEGATIVE,EXPERIENCE
1262,I have incontinence through out the night.,NEGATIVE,EXPERIENCE
1263,Go to the bathroom at least 7-8 times a day.,NEGATIVE,EXPERIENCE
1264,I use to be a runner but now can have no physical activity because of my incontinence and frequent bathroom stops.,NEGATIVE,EXPERIENCE
1265,If I do anything physical or lift anything heavy I through myself into spasm which then require more morphine to manage my pain.,NEGATIVE,EXPERIENCE
1266,"I'm tired, depressed and scared to think this is my life.",NEGATIVE,EXPERIENCE
1267,I have been seeing Dr. Bo Shen of the Cleveland Clinic who gives me alcohol and kenelog injections into the cuff of my J-pouch evert 6-months and at first this seemed to help with some of my pain and I was able to decrease my morphine intake.,POSITIVE,EXPERIENCE
1268,"However, lately I feel little relief.",NEGATIVE,EXPERIENCE
1269,I haven't heard anyone talk about pain.,NEUTRAL,FACT
1270,Really need some advice and encouragement.,NEUTRAL,OPINION
1271,BG.,NOT_LABELED,NOT_LABELED
1272,"I had a brooke ileostomy before I got my ""K"" pouch and I wish I never made the change.",NEGATIVE,EXPERIENCE
1273,I've had pouchitis over and over and it really wears you down.,NEGATIVE,EXPERIENCE
1274,For me the ileostomy wasn't a huge issue but the wife wasn't too happy.,NEGATIVE,EXPERIENCE
1275,Sadly the wife is now my ex and I live with this pouchitis everyday.,NEGATIVE,EXPERIENCE
1276,Hope to make the change back and eat whatever I want and no longer have to deal with the pain.,NEUTRAL,OPINION
1277,This procedure is not well known but is excellent.,POSITIVE,FACT
1278,Go to www.bcir.com and check it out if you are tired of your J-pouch not working correctly or still having to search for bathrooms every hour or so.,NEUTRAL,FACT
1279,Or if you tired of dealing with your Brooke Illeostomy not staying on or damaging your skin.,NEUTRAL,FACT
1280,I have had UC for 15 years and finally all of the meds stopped working.,NEGATIVE,EXPERIENCE
1281,When my Gastro told me that I needed to have my colon out I was devastated.,NEGATIVE,EXPERIENCE
1282,"I had researched the ""bag"" and was not pleased with the results.",NEGATIVE,EXPERIENCE
1283,I also was not excited about the J-pouch option as it did not seem to improve the quality of life much and so I looked further into the BCIR option.,NEUTRAL,EXPERIENCE
1284,I had a total proctocolectomy on 3/21/14 and life is getting better.,POSITIVE,EXPERIENCE
1285,The BCIR is similar to a Koch pouch with an improved valve design so there is no incontinence/leakage.,POSITIVE,FACT
1286,"I wish more Doctors knew about this option to at least give us, their patients more choices.",NEUTRAL,OPINION
1287,"Dr. Ernest Rehnke from the Palms of Pasadena Hospital in St. Petersburg, Florida is an extremely talented surgeon and the staff at the Palms is fantastic.",POSITIVE,OPINION
1288,Please at least check into this option and make an informed decision.,NEUTRAL,OPINION
1289,I'm glad I did.,POSITIVE,OPINION
1290,The only thing that works for me are a good Pro-biotic pill.,POSITIVE,EXPERIENCE
1291,"and drink Dan Active, one Dan Active morning & bedtime.",POSITIVE,EXPERIENCE
1292,Avoid greasy foods!,NEUTRAL,OPINION
1293,Drink lots of water.,NEUTRAL,FACT
1294,Red meats are hard to digest so tend to cause a blockage.,NEUTRAL,FACT
1295,"Baked chicken, fish, & turkey are okay.",POSITIVE,OPINION
1296,"Avoid too many sweets & may sound silly, but chew your food well before swallowing.",NEUTRAL,OPINION
1297,I am a 32 yera ld female with crohns.,NEUTRAL,FACT
1298,within the last week I have had extreme joint pain and inflamation.,NEGATIVE,EXPERIENCE
1299,in my hAnds.,NEUTRAL,FACT
1300,My knees hurt and I have lost all feeling in my left middle finger.,NEGATIVE,EXPERIENCE
1301,"When I sleep, or try to sleep, both of my arms and hands go numb.",NEGATIVE,EXPERIENCE
1302,I got blood work and my ana count is high.,NEUTRAL,EXPERIENCE
1303,"They want me to see a reuhmatoid doctor, I am wondering if this isn't crohns related,,,any help for a sister would be appreciated.",NEUTRAL,OPINION
1304,Definitely Chrohn's related.,NEUTRAL,OPINION
1305,I'm 38 and most days my knees feel like they are 102.,NEGATIVE,EXPERIENCE
1306,My GI also wants me to see Reuhmatiod specialist.,NEUTRAL,EXPERIENCE
1307,"I'm reluctant because it means more doctors, and more meds.",NEGATIVE,OPINION
1308,I already have to get up an hour early to take all my morning meds.LOL.,NEGATIVE,EXPERIENCE
1309,What a yummy breakfast!,NEGATIVE,OPINION
1310,I have seen that a few people take Aleve to help with this.,NEUTRAL,FACT
1311,My GI claim that is the worse thing to take with Crohn's.,NEGATIVE,FACT
