link,title,mes,label
https://medhelp.org/posts/Ostomy/Taking-a-short-break/show/2572724,taking short break,hey everyone one cocls wanted post message let everyone community know ive take brief break focus health moment back soon im able hopefully long megadodger answer questions ostomy community also mods problems use links support bottom page need get touch questions ostomy community specifically particular anything regardingng nj feeding tubespeg pej pegj feeding tubestransgastric j tubessurgical j tubeshow unclog feeding tubequestions bolus vs continuous feedsfeel free post questions send via pm get back return urgent issue contact physicians office emergency call 911 go nearest emergency roomfor questions regarding enteral stoma care little difference different types stomas terms stoma care neednt wait get answers questions may also find stoma care information using search box browsing past posts communitythanks patience h,Ostomy
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/Nerve-Issues-with-Crohns/show/729704,nerve issues crohns,hello questionim new im 26 year old male recently diagnosed crohnsi diarrhea blood stool etc fatigue weakness think sort arthritis joints feel weak main question something nervous systemall happened suddenly one night took laxative constipation back octoberthe entire night restroom felt weird pressure tingling weakness left side body particularly left head templeever since ive weak ive tingling stiff sensations head neck sometimes partial facial paralysis times comes goes something stuck left back head temple ear areamy neck stiff difficult concentrate memory getting foggy left arm gets weird pressure sensations underarm gets weird pinching sensation slow breathing left nostril personally believe left lung feels weak though cat scan said differently ive oh stress anxiety heres zoloft treatment many times trust aint stressas matter fact cant even feel stress sort emotioni dont energy feel angry happy whatever blahzoloft doesnt work definately isnt helping painthe thing weird symptoms im never feeling hurt anything numbness except sometimes sharp pains left chest breast areaive mri mra cat scan brain chest abs xray colonscopy endoscopy etc turned fine except colonoscopy showed crohnsi blood test thyroid fine ruled along tia diabetes etcwhat could sensations beare nervous system relatedhow treat thishow get energyi thought initially blood issue going head say fine except something thats positive shows im battling ibd want energy ive fish oil colostrum etc thing want feel emotions whatever chemical goes ead start want left side numbness tingling stiffness go awayany help would much appreciated thanks,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/Has-anyone-tried-Pig-Whipworm-/show/1791725,anyone tried pig whipworm,tried couple years ago im entirely sure well worked curious peoples experience,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/GERD-Acid-Reflux/Gasteroparesis-or-not/show/1897467,gasteroparesis,hi suffering symptoms gerd alleviated medications symptoms regurgitation multiple times day often acid taste mouth throat esphogus spasms nausea doctor wants test gasteroparesis often feel hungry still meals dont constipation dont think could anyone advice thanks,GERD_Acid_Reflux
https://medhelp.org/posts/Celiac-Disease/Post-small-bowel-resection-diet/show/1293549,post small bowel resection diet,hi ive crohns 15 years finally small bowel resection 7 weeks ago ive slowly adding different foods fiber wasnt able eat fiber surgery due stricture yesterday ate white bean celery carrot stew seemed obstruction lasted 5 hours typical contraction like pain nauseaim little concerned people experienced terms long took postsurgery resume totally normal diet careful fiberhow long take feel normal level energyi went surgery quite nutiritonally depleted thin thanks,Celiac_Disease
https://medhelp.org/posts/Medullary-Sponge-Kidney-Disease-MSK-/Just-diagnosed-with-MSK/show/1908284,diagnosed msk,many questions thinking couple days diagnosedfirst general informationi 19 first developed uti kidney stone symptoms year ago painful episodes month least 6 months straighti finally got ct scan done diagnosed sponge kidneyhe didnt tell one kidneys wasnt even thinking ask questioncan one always bothmy urologist also said back flank pain probably isnt related msk people complain issue im pretty sure also ibs havent professionally diagnosed though pretty self explanatory disease know causes flare ups ibs found change diet really helps prevent kidney stones flare upswill get worse get olderis chance develop small cysts areas nowis still ok take fiber probiotics vitamins birth controlis ok drink alcoholim sure keep thinking questions days grow top head right nowthank anyone help answer questions best abilityi guess im freaking little bit flank back pain almost every day excruciating dull achy im worried could get worse lead something else,MSK
https://medhelp.org/posts/Gallbladder/Dr-Watters-Confused--with-surgeons-recommendations/show/1830766,dr watters confused surgeons recommendations,last year decidedto start eating healthy lost 15 pounds started experiencing burning sensation right breast ribcage mentioned primary doctorhe thought might skin irritation month later bowl homemade vegetable soup supper woke around 500 severe pains upper right side back severe pain took deep breaths nausea vomitingmy doctor ordered ultrascan came back normal blood test also came back normalcouple weeks later made vegetable stirfry without oil rice supper around 300 woke another attackdr ordered hida scan results 4 several days later began post menopausal bleeding biopsy found caused polop dr referred surgeon stated didnt need gall bladder removed limit amount ofhigh fat foods diet stated wanted gall bladder would remove wasnt necessary prescribed generic zanac said take mylanta began symptomsi discussed primary doctorabout wanting second opinionthe second surgeon saidthere 30chance surgery would help could still painhe said staying low fat may help mei lost total 68 pounds slight pain aching back shoulder shoulder blades sometimes rarely burning sensation breast rib last blood test 2 months ago show cholesterol level 250 doctor said wait 3 months get checked see medication neededafter reading articles regarding low functioning gall bladders bladder cancer somewhat concerned since mother died pancreatic cancerwhat think,Gallbladder
https://medhelp.org/posts/Celiac-Disease/IBS-cycle-of-rapid-weight-gain---loss/show/1272619,ibs cycle rapid weight gain loss,hello reposting correct category 15 years ago lengthy battle case giardiasis beaver fever years following dr diagnosed ibs typical cramps bloating diareheaetc attributed giardiasis last 6 months things happened symtoms become intense naval hernia suspect caused bloating etc entered cycle rapid weight loss gainafter visiting dr asked begin charting details help look clue findings alarm mestarting base weight 212 gain much 15 lbs per day 5 days period symptoms bloating gas bouts diarhea cramps pain 6th day suddenly begin dropping weight much 15 lbs per day back 212 period symptoms feel good hold weight 212 anywhere 25 days begin rapid weight gain repeat time diet exercise habits remain consistent medications look ibs symptoms stories seeing repeating cycle would explain,Celiac_Disease
https://medhelp.org/posts/Ostomy/Im-scared/show/1042311,im scared,posted really seriousim 27 almost deadly battle ulcerative colitis last year resulted emergency subtotal colectomy ileostomyim sort okay itbeing 27 kind feel like ive skipped past prime young adulthoodnevertheless ive adaptedi dont children something want anything entire worldi would willing adopt ever dont want toi want give birth children conceive naturally may possibilityi still rectal stump inflamed needs come sooner lateri would also like jpouch surgery go back wearing formfitting clothes rather empire waist shirts hide dont care anyone says cannot hide ostomy esp gas anyway ive told least three doctors kids surgery surgery mangle fallopian tubes also scar tissue probably prevent able conceive naturally even allbummerim depressed thatmy husband tried 8 months child availi depressed ostomy conceived almost everyone know childreni see mommies kids get sad dont ownwell since depressed still inflammation husband wants get jpouch rectal surgery soon possiblei dont want want kids firsthe understands feels inflammation bothering much eventually turn cancerous said hed rather help raise kids kids die canceri almost died hard handlei dont know doit seems hard enough quality life decreased ostomy surgery able things used able children double edged swordmy husband said thats hard hear himhe doesnt ask much dont want let dont want mess body point uterus remains emptyi think ill probably depressed surgery nowdoes anyone advice meill take anythingi need feedbackthank,Ostomy
https://medhelp.org/posts/Gastroenterology/yellow-stool/show/1812760,yellow stool,suddenly started loose stool past days gas stomach pain yellow loose stoolsdo like reading sitesshould worryjust thought gastrobut sure,Gastroenterology
